id,start_x,start_y,end_x,end_y,center_x,center_y,length,angle,bbox
144,77938.77162519228,2878.750000001399,77938.77162519228,3145.750000001401,77938.77162519228,3012.2500000013997,267.0,90.0,"[77938.77162519228, 2878.750000001399, 77938.77162519228, 3145.750000001401]"
145,77930.77162519228,2878.750000001399,77930.77162519228,3145.750000001401,77930.77162519228,3012.2500000013997,267.0,90.0,"[77930.77162519228, 2878.750000001399, 77930.77162519228, 3145.750000001401]"
146,77851.77162519228,3064.432720164948,77920.80463378126,3134.436291502417,77886.28812948677,3099.4345058336826,188.63,45.4,"[77851.77162519228, 3064.432720164948, 77920.80463378126, 3134.436291502417]"
147,73092.70514801185,2904.141547871036,73107.17728396686,2919.358452131759,73099.94121598935,2911.7500000013974,47.02,46.44,"[73092.70514801185, 2904.141547871036, 73107.17728396686, 2919.358452131759]"
148,73527.70514801181,2904.141547871036,73542.1772839668,2919.358452131759,73534.9412159893,2911.7500000013974,47.02,46.44,"[73527.70514801181, 2904.141547871036, 73542.1772839668, 2919.358452131759]"
149,74027.70514794411,2904.141547871036,74042.17728389913,2919.358452131759,74034.94121592163,2911.7500000013974,47.02,46.44,"[74027.70514794411, 2904.141547871036, 74042.17728389913, 2919.358452131759]"
150,74527.70514794409,2904.141547871036,74542.17728389907,2919.358452131759,74534.94121592157,2911.7500000013974,47.02,46.44,"[74527.70514794409, 2904.141547871036, 74542.17728389907, 2919.358452131759]"
151,75027.70514794407,2904.141547871036,75042.17728389907,2919.358452131759,75034.94121592157,2911.7500000013974,47.02,46.44,"[75027.70514794407, 2904.141547871036, 75042.17728389907, 2919.358452131759]"
152,75462.70514794378,2904.141547871036,75477.17728389881,2919.358452131759,75469.9412159213,2911.7500000013974,47.02,46.44,"[75462.70514794378, 2904.141547871036, 75477.17728389881, 2919.358452131759]"
153,76612.70514794011,2904.141547871036,76627.17728389511,2919.358452131759,76619.94121591761,2911.7500000013974,47.02,46.44,"[76612.70514794011, 2904.141547871036, 76627.17728389511, 2919.358452131759]"
154,76922.70514794427,2904.141547871036,76937.17728389928,2919.358452131759,76929.94121592178,2911.7500000013974,47.02,46.44,"[76922.70514794427, 2904.141547871036, 76937.17728389928, 2919.358452131759]"
155,77422.70514794427,2904.141547871036,77437.17728389928,2919.358452131759,77429.94121592178,2911.7500000013974,47.02,46.44,"[77422.70514794427, 2904.141547871036, 77437.17728389928, 2919.358452131759]"
156,77732.70514794378,2904.141547871036,77747.17728389878,2919.358452131759,77739.94121592128,2911.7500000013974,47.02,46.44,"[77732.70514794378, 2904.141547871036, 77747.17728389878, 2919.358452131759]"
157,71102.52189344174,2949.750000001399,72769.17728400776,6637.576397977721,71935.84958872476,4793.6631989895595,5354.48,65.68,"[71102.52189344174, 2949.750000001399, 72769.17728400776, 6637.576397977721]"
158,71502.52189344174,3199.750000001399,72769.17728400776,6237.57639797772,72135.84958872476,4718.6631989895595,4304.48,67.37,"[71502.52189344174, 3199.750000001399, 72769.17728400776, 6237.57639797772]"
159,71902.52189344174,3249.750000001399,72769.17728400776,5837.576397977718,72335.84958872476,4543.663198989559,3454.48,71.48,"[71902.52189344174, 3249.750000001399, 72769.17728400776, 5837.576397977718]"
160,71902.52189344174,5037.576397977713,72769.17728400776,5037.576397977716,72335.84958872476,5037.576397977715,866.66,0.0,"[71902.52189344174, 5037.576397977713, 72769.17728400776, 5037.576397977716]"
161,72302.5218934417,4019.750000001395,72769.17728400776,4637.576397977715,72535.84958872473,4328.663198989555,1084.48,52.94,"[72302.5218934417, 4019.750000001395, 72769.17728400776, 4637.576397977715]"
162,78056.9189836958,3199.750000001398,78349.17728383755,3199.750000001399,78203.04813376667,3199.7500000013983,292.26,0.0,"[78056.9189836958, 3199.750000001398, 78349.17728383755, 3199.750000001399]"
163,78870.64481371618,3199.750000001399,79308.2373791658,4239.750000001399,79089.44109644099,3719.750000001399,1477.59,67.18,"[78870.64481371618, 3199.750000001399, 79308.2373791658, 4239.750000001399]"
164,81993.58641528015,2824.750000001399,84043.58641528012,3199.750000001399,83018.58641528014,3012.250000001399,7824.87,10.37,"[81993.58641528015, 2824.750000001399, 84043.58641528012, 3199.750000001399]"
165,83942.58641528012,3161.750000001397,84463.58641528012,3169.7500000014,84203.08641528012,3165.750000001399,1050.0,0.88,"[83942.58641528012, 3161.750000001397, 84463.58641528012, 3169.7500000014]"
166,83918.58641528012,2878.750000001399,83918.58641528012,3145.7500000014,83918.58641528012,3012.2500000013997,267.0,90.0,"[83918.58641528012, 2878.750000001399, 83918.58641528012, 3145.7500000014]"
167,83926.58641528012,2878.750000001399,83926.58641528012,3145.7500000014,83926.58641528012,3012.2500000013997,267.0,90.0,"[83926.58641528012, 2878.750000001399, 83926.58641528012, 3145.7500000014]"
168,83942.58641528012,2854.750000001399,83989.58641528012,2854.750000001399,83966.08641528012,2854.750000001399,47.0,0.0,"[83942.58641528012, 2854.750000001399, 83989.58641528012, 2854.750000001399]"
169,83942.58641528012,2862.750000001399,83989.58641528012,2862.750000001399,83966.08641528012,2862.750000001399,47.0,0.0,"[83942.58641528012, 2862.750000001399, 83989.58641528012, 2862.750000001399]"
170,83985.58641528014,3205.868546233737,84001.58641528014,4019.7500000014,83993.58641528014,3612.8092731175684,1643.76,88.87,"[83985.58641528014, 3205.868546233737, 84001.58641528014, 4019.7500000014]"
171,81573.58641525931,3161.750000001397,82094.58641525931,3169.7500000014,81834.08641525931,3165.750000001399,984.84,0.88,"[81573.58641525931, 3161.750000001397, 82094.58641525931, 3169.7500000014]"
172,82110.5864152593,2878.750000001399,82110.5864152593,3127.738716253501,82110.5864152593,3003.24435812745,248.99,90.0,"[82110.5864152593, 2878.750000001399, 82110.5864152593, 3127.738716253501]"
173,82118.5864152593,2878.750000001399,82118.5864152593,3145.369927816919,82118.5864152593,3012.059963909159,266.62,90.0,"[82118.5864152593, 2878.750000001399, 82118.5864152593, 3145.369927816919]"
174,82047.58641525931,2862.750000001399,82094.5864152593,2862.750000001399,82071.08641525931,2862.750000001399,47.0,0.0,"[82047.58641525931, 2862.750000001399, 82094.5864152593, 2862.750000001399]"
175,82047.58641525931,2854.750000001399,82094.5864152593,2854.750000001399,82071.08641525931,2854.750000001399,47.0,0.0,"[82047.58641525931, 2854.750000001399, 82094.5864152593, 2854.750000001399]"
176,82031.5864152593,2878.750000001397,82031.5864152593,3145.7500000014,82031.5864152593,3012.250000001399,267.0,90.0,"[82031.5864152593, 2878.750000001397, 82031.5864152593, 3145.7500000014]"
177,82023.58641525931,2878.750000001397,82023.58641525931,3145.7500000014,82023.58641525931,3012.250000001399,267.0,90.0,"[82023.58641525931, 2878.750000001397, 82023.58641525931, 3145.7500000014]"
178,82047.58641525931,3161.7500000014,82094.58641525931,3161.7500000014,82071.08641525931,3161.7500000014,47.0,0.0,"[82047.58641525931, 3161.7500000014, 82094.58641525931, 3161.7500000014]"
179,82041.55340667031,3064.432720164947,82111.55697800778,3134.436291502416,82076.55519233904,3099.4345058336817,190.0,45.0,"[82041.55340667031, 3064.432720164947, 82111.55697800778, 3134.436291502416]"
180,82035.58641525925,3205.868546233793,82051.58641525924,4019.750000001401,82043.58641525925,3612.809273117597,1643.76,88.87,"[82035.58641525925, 3205.868546233793, 82051.58641525924, 4019.750000001401]"
181,83969.46601476382,3169.7500000014,83981.16831016517,3189.643902183708,83975.31716246449,3179.696951092554,23.08,59.53,"[83969.46601476382, 3169.7500000014, 83981.16831016517, 3189.643902183708]"
182,83952.6797997756,3141.213434521394,83964.76013241088,3161.750000001399,83958.71996609324,3151.4817172613966,23.83,59.53,"[83952.6797997756, 3141.213434521394, 83964.76013241088, 3161.750000001399]"
183,83988.0289163387,3169.7500000014,83994.9592576077,3181.531580158693,83991.4940869732,3175.640790080047,13.67,59.53,"[83988.0289163387, 3169.7500000014, 83994.9592576077, 3181.531580158693]"
184,83966.47074721812,3133.101112496379,83983.32303398577,3161.750000001399,83974.89689060194,3147.425556248889,33.24,59.53,"[83966.47074721812, 3133.101112496379, 83983.32303398577, 3161.750000001399]"
185,83946.05264210315,2951.750000001394,83946.05264210315,3108.342647681398,83946.05264210315,3030.046323841396,156.59,90.0,"[83946.05264210315, 2951.750000001394, 83946.05264210315, 3108.342647681398]"
186,83962.05264210315,3103.656356180388,83962.05264210315,3116.87646844635,83962.05264210315,3110.266412313369,13.22,90.0,"[83962.05264210315, 3103.656356180388, 83962.05264210315, 3116.87646844635]"
187,83962.05264210315,2951.750000001394,83962.05264210315,3092.342647681405,83962.05264210315,3022.0463238413995,140.59,90.0,"[83962.05264210315, 2951.750000001394, 83962.05264210315, 3092.342647681405]"
188,83633.58641526969,2919.750000001394,83914.05264210315,2919.750000001394,83773.81952868642,2919.750000001394,280.47,0.0,"[83633.58641526969, 2919.750000001394, 83914.05264210315, 2919.750000001394]"
189,83431.68239406521,2903.750000001395,83603.58641526969,2919.750000001394,83517.63440466745,2911.7500000013943,359.81,5.32,"[83431.68239406521, 2903.750000001395, 83603.58641526969, 2919.750000001394]"
190,83633.5864152697,2903.750000001395,83914.05264210315,2903.750000001395,83773.81952868644,2903.750000001395,280.47,0.0,"[83633.5864152697, 2903.750000001395, 83914.05264210315, 2903.750000001395]"
191,80460.71703385438,2949.750000001399,81993.58641528015,5566.625795943357,81227.15172456726,4258.187897972378,4149.75,59.64,"[80460.71703385438, 2949.750000001399, 81993.58641528015, 5566.625795943357]"
192,80860.71703385437,3199.750000001399,81993.58641528015,5166.625795943353,81427.15172456726,4183.187897972376,3099.75,60.06,"[80860.71703385437, 3199.750000001399, 81993.58641528015, 5166.625795943353]"
193,81260.71703385438,4019.750000001386,81993.58641528015,4366.625795943352,81627.15172456726,4193.18789797237,1079.75,25.33,"[81260.71703385438, 4019.750000001386, 81993.58641528015, 4366.625795943352]"
194,87776.26091401471,2824.750000001399,89826.26091401468,4155.961104327638,88801.2609140147,3490.3555521645185,6457.27,33.0,"[87776.26091401471, 2824.750000001399, 89826.26091401468, 4155.961104327638]"
195,87834.89197878104,2949.750000001399,89767.6298492275,3199.750000001399,88801.26091400426,3074.750000001399,4382.74,7.37,"[87834.89197878104, 2949.750000001399, 89767.6298492275, 3199.750000001399]"
196,89765.99753272033,3161.750000001397,90246.26091401468,3169.7500000014,90006.1292233675,3165.750000001399,963.82,0.95,"[89765.99753272033, 3161.750000001397, 90246.26091401468, 3169.7500000014]"
197,89725.26091401468,3169.7500000014,89752.14051349838,3169.7500000014,89738.70071375652,3169.7500000014,26.88,0.0,"[89725.26091401468, 3169.7500000014, 89752.14051349838, 3169.7500000014]"
198,89725.26091401468,3161.750000001399,89747.43463114544,3161.750000001399,89736.34777258006,3161.750000001399,22.17,0.0,"[89725.26091401468, 3161.750000001399, 89747.43463114544, 3161.750000001399]"
199,89701.26091401468,2920.346882563636,89701.26091401468,3145.7500000014,89701.26091401468,3033.048441282518,225.4,90.0,"[89701.26091401468, 2920.346882563636, 89701.26091401468, 3145.7500000014]"
200,89701.26091401468,2878.750000001399,89701.26091401468,2904.346882563637,89701.26091401468,2891.548441282518,25.6,90.0,"[89701.26091401468, 2878.750000001399, 89701.26091401468, 2904.346882563637]"
201,89709.26091401468,2922.601428919927,89709.26091401468,3145.7500000014,89709.26091401468,3034.1757144606636,223.15,90.0,"[89709.26091401468, 2922.601428919927, 89709.26091401468, 3145.7500000014]"
202,89709.26091401468,2878.750000001399,89709.26091401468,2905.431313960391,89709.26091401468,2892.090656980895,26.68,90.0,"[89709.26091401468, 2878.750000001399, 89709.26091401468, 2905.431313960391]"
203,89725.26091401468,2854.750000001399,89772.26091401468,2854.750000001399,89748.76091401468,2854.750000001399,47.0,0.0,"[89725.26091401468, 2854.750000001399, 89772.26091401468, 2854.750000001399]"
204,89725.26091401468,2862.750000001399,89772.26091401468,2862.750000001399,89748.76091401468,2862.750000001399,47.0,0.0,"[89725.26091401468, 2862.750000001399, 89772.26091401468, 2862.750000001399]"
205,89293.29123555409,3199.750000001397,89309.29123555408,4019.750000001398,89301.29123555409,3609.7500000013974,1656.0,88.88,"[89293.29123555409, 3199.750000001397, 89309.29123555408, 4019.750000001398]"
206,89548.29123555409,3199.750000001398,89564.29123555409,4019.750000001398,89556.29123555409,3609.750000001398,1656.0,88.88,"[89548.29123555409, 3199.750000001398, 89564.29123555409, 4019.750000001398]"
207,88293.29123555409,3199.750000001398,88309.29123555409,4019.750000001395,88301.29123555409,3609.7500000013965,1656.0,88.88,"[88293.29123555409, 3199.750000001398, 88309.29123555409, 4019.750000001395]"
208,88793.2912355541,2949.750000001399,88809.29123555409,4019.750000001396,88801.29123555409,3484.7500000013974,2156.0,89.14,"[88793.2912355541, 2949.750000001399, 88809.29123555409, 4019.750000001396]"
209,88038.29123555409,3199.750000001398,88054.29123555409,4019.750000001394,88046.29123555409,3609.750000001396,1656.0,88.88,"[88038.29123555409, 3199.750000001398, 88054.29123555409, 4019.750000001394]"
210,87356.26091399387,3161.750000001397,87831.81841293526,3169.7500000014,87594.03966346456,3165.750000001399,939.4,0.96,"[87356.26091399387, 3161.750000001397, 87831.81841293526, 3169.7500000014]"
211,87893.26091399386,2922.601428919925,87893.26091399386,3127.738716253501,87893.26091399386,3025.170072586713,205.14,90.0,"[87893.26091399386, 2922.601428919925, 87893.26091399386, 3127.738716253501]"
212,87893.26091399386,2878.750000001399,87893.26091399386,2905.431313960389,87893.26091399386,2892.090656980894,26.68,90.0,"[87893.26091399386, 2878.750000001399, 87893.26091399386, 2905.431313960389]"
213,87901.26091399386,2920.346882563636,87901.26091399386,3145.369927816919,87901.26091399386,3032.858405190277,225.02,90.0,"[87901.26091399386, 2920.346882563636, 87901.26091399386, 3145.369927816919]"
214,87901.26091399386,2878.750000001399,87901.26091399386,2904.346882563635,87901.26091399386,2891.548441282517,25.6,90.0,"[87901.26091399386, 2878.750000001399, 87901.26091399386, 2904.346882563635]"
215,87830.26091399387,2862.750000001399,87877.26091399386,2862.750000001399,87853.76091399387,2862.750000001399,47.0,0.0,"[87830.26091399387, 2862.750000001399, 87877.26091399386, 2862.750000001399]"
216,87830.26091399387,2854.750000001399,87877.26091399386,2854.750000001399,87853.76091399387,2854.750000001399,47.0,0.0,"[87830.26091399387, 2854.750000001399, 87877.26091399386, 2854.750000001399]"
217,87814.26091399386,2878.750000001397,87814.26091399386,3145.7500000014,87814.26091399386,3012.250000001399,267.0,90.0,"[87814.26091399386, 2878.750000001397, 87814.26091399386, 3145.7500000014]"
218,87806.26091399387,2878.750000001397,87806.26091399387,3145.7500000014,87806.26091399387,3012.250000001399,267.0,90.0,"[87806.26091399387, 2878.750000001397, 87806.26091399387, 3145.7500000014]"
219,87830.26091399387,3161.7500000014,87836.14492959919,3161.7500000014,87833.20292179653,3161.7500000014,5.88,0.0,"[87830.26091399387, 3161.7500000014, 87836.14492959919, 3161.7500000014]"
220,87855.0871968631,3161.7500000014,87877.26091399387,3161.7500000014,87866.17405542848,3161.7500000014,22.17,0.0,"[87855.0871968631, 3161.7500000014, 87877.26091399387, 3161.7500000014]"
221,87850.38131451016,3169.7500000014,87877.26091399387,3169.7500000014,87863.82111425202,3169.7500000014,26.88,0.0,"[87850.38131451016, 3169.7500000014, 87877.26091399387, 3169.7500000014]"
222,87873.5678407521,3119.429509761669,87888.57462249286,3134.436291502416,87881.07123162248,3126.9329006320427,21.22,45.0,"[87873.5678407521, 3119.429509761669, 87888.57462249286, 3134.436291502416]"
223,87824.22790540487,3064.432720164947,87857.79468717081,3103.656356180378,87841.01129628785,3084.0445381726627,94.94,49.44,"[87824.22790540487, 3064.432720164947, 87857.79468717081, 3103.656356180378]"
224,87873.79468717081,3108.342647681396,87894.23147674234,3128.779437252924,87884.01308195657,3118.56104246716,28.9,45.0,"[87873.79468717081, 3108.342647681396, 87894.23147674234, 3128.779437252924]"
225,89735.35429851014,3141.213434521394,89763.84280889975,3189.643902183719,89749.59855370494,3165.4286683525565,56.19,59.53,"[89735.35429851014, 3141.213434521394, 89763.84280889975, 3189.643902183719]"
226,89749.14524595266,3133.10111249638,89777.63375634227,3181.531580158703,89763.38950114747,3157.3163463275414,56.19,59.53,"[89749.14524595266, 3133.10111249638, 89777.63375634227, 3181.531580158703]"
227,89728.72714083771,2951.750000001394,89728.72714083771,3116.876468446351,89728.72714083771,3034.3132342238723,165.13,90.0,"[89728.72714083771, 2951.750000001394, 89728.72714083771, 3116.876468446351]"
228,89744.72714083771,2951.750000001394,89744.72714083771,3116.876468446351,89744.72714083771,3034.3132342238723,165.13,90.0,"[89744.72714083771, 2951.750000001394, 89744.72714083771, 3116.876468446351]"
229,89214.35689279975,2903.750000001395,89696.72714083771,2919.750000001394,89455.54201681874,2911.7500000013943,980.74,1.9,"[89214.35689279975, 2903.750000001395, 89696.72714083771, 2919.750000001394]"
230,87824.88807166628,3133.101112496379,87853.37658205586,3181.531580158663,87839.13232686107,3157.316346327521,56.19,59.53,"[87824.88807166628, 3133.101112496379, 87853.37658205586, 3181.531580158663]"
231,87838.67901910881,3141.213434521394,87867.16752949839,3189.643902183678,87852.9232743036,3165.428668352536,56.19,59.53,"[87838.67901910881, 3141.213434521394, 87867.16752949839, 3189.643902183678]"
232,87857.79468717083,2951.750000001394,87857.79468717083,3116.87646844635,87857.79468717083,3034.313234223872,165.13,90.0,"[87857.79468717083, 2951.750000001394, 87857.79468717083, 3116.87646844635]"
233,87873.79468717081,2951.750000001394,87873.79468717081,3116.87646844635,87873.79468717081,3034.313234223872,165.13,90.0,"[87873.79468717081, 2951.750000001394, 87873.79468717081, 3116.87646844635]"
234,87905.79468717081,2903.750000001395,88388.16493520877,2919.750000001394,88146.97981118978,2911.7500000013943,980.74,1.9,"[87905.79468717081, 2903.750000001395, 88388.16493520877, 2919.750000001394]"
235,85988.04545490196,2949.750000001399,87776.26091401471,5789.82958623641,86882.15318445834,4369.7897931189045,4628.3,57.8,"[85988.04545490196, 2949.750000001399, 87776.26091401471, 5789.82958623641]"
236,86388.04545490196,3199.750000001399,87776.26091401471,5389.829586236408,87082.15318445834,4294.789793118904,3578.3,57.63,"[86388.04545490196, 3199.750000001399, 87776.26091401471, 5389.829586236408]"
237,86788.04545490196,4019.750000001393,87776.26091401471,4989.829586236407,87282.15318445834,4504.7897931189,1958.3,44.47,"[86788.04545490196, 4019.750000001393, 87776.26091401471, 4989.829586236407]"
238,87188.04545490196,3199.750000001399,87356.26091399387,4428.532082658923,87272.15318444792,3814.141041330161,1397.0,82.2,"[87188.04545490196, 3199.750000001399, 87356.26091399387, 4428.532082658923]"
239,92176.67723526212,6633.714528632362,97684.80523633103,8259.466814293106,94930.74123579657,7446.5906714627345,14449.69,16.44,"[92176.67723526212, 6633.714528632362, 97684.80523633103, 8259.466814293106]"
240,92176.67723526212,7879.636765636818,92176.67723527295,8028.465021976505,92176.67723526753,7954.050893806661,148.83,90.0,"[92176.67723526212, 7879.636765636818, 92176.67723527295, 8028.465021976505]"
241,96371.65033446494,7538.783745038644,97183.09703870145,7746.457769618429,96777.37368658319,7642.6207573285365,837.6,14.36,"[96371.65033446494, 7538.783745038644, 97183.09703870145, 7746.457769618429]"
242,96064.05934882819,7750.544809166207,96355.681005716,7825.179708567883,96209.8701772721,7787.862258867045,301.02,14.36,"[96064.05934882819, 7750.544809166207, 96355.681005716, 7825.179708567883]"
243,95636.84964661278,7829.266748115661,96048.09002007927,7934.515734871771,95842.46983334603,7881.891241493717,424.49,14.36,"[95636.84964661278, 7829.266748115661, 96048.09002007927, 7934.515734871771]"
244,94859.15543252659,7704.341550254677,97422.31662239417,8231.1234386938,96140.73602746037,7967.732494474238,4267.38,11.61,"[94859.15543252659, 7704.341550254677, 97422.31662239417, 8231.1234386938]"
245,94853.28146785576,8098.366441373374,94996.63421260954,8135.054792292961,94924.95784023264,8116.7106168331675,147.97,14.36,"[94853.28146785576, 8098.366441373374, 94996.63421260954, 8135.054792292961]"
246,94593.3932362486,8139.090936217724,94837.51100406185,8201.5681377992,94715.45212015521,8170.3295370084625,251.99,14.36,"[94593.3932362486, 8139.090936217724, 94837.51100406185, 8201.5681377992]"
247,94460.94027164807,8205.637331005497,94577.49363868058,8235.466901676733,94519.21695516433,8220.552116341114,120.31,14.36,"[94460.94027164807, 8205.637331005497, 94577.49363868058, 8235.466901676733]"
248,94346.68287543503,8239.546573361311,94444.99973142156,8264.708863207525,94395.84130342829,8252.127718284417,101.49,14.36,"[94346.68287543503, 8239.546573361311, 94444.99973142156, 8264.708863207525]"
249,94017.72487499709,8268.797573901904,94330.70701699897,8348.899274619622,94174.21594599803,8308.848424260763,323.07,14.36,"[94017.72487499709, 8268.797573901904, 94330.70701699897, 8348.899274619622]"
250,93590.51517272386,8352.9863141674,94001.75554624817,8458.235300938304,93796.13535948601,8405.610807552852,424.49,14.36,"[93590.51517272386, 8352.9863141674, 94001.75554624817, 8458.235300938304]"
251,92736.12229358593,8376.659945331478,94577.49363868058,8761.403166326023,93656.80796613326,8569.031555828751,2677.97,11.8,"[92736.12229358593, 8376.659945331478, 94577.49363868058, 8761.403166326023]"
252,92736.12229358593,8149.878533630397,93147.33614170167,8434.469206005842,92941.72921764379,8292.17386981812,500.09,34.69,"[92736.12229358593, 8149.878533630397, 93147.33614170167, 8434.469206005842]"
253,92621.99732214212,8070.89553608096,92720.16884286559,8138.837555103013,92671.08308250386,8104.866545591986,119.39,34.69,"[92621.99732214212, 8070.89553608096, 92720.16884286559, 8138.837555103013]"
254,96371.67685987348,7075.057526494663,96513.04470983219,7111.23788214075,96442.36078485283,7093.1477043177065,145.92,14.36,"[96371.67685987348, 7075.057526494663, 96513.04470983219, 7111.23788214075]"
255,96064.08587423676,7115.328137581763,96355.69496563412,7189.9598210902,96209.89041993543,7152.643979335982,301.01,14.36,"[96064.08587423676, 7115.328137581763, 96355.69496563412, 7189.9598210902]"
256,95636.87617202134,7194.050076531216,96048.10397999737,7299.295847394082,95842.49007600936,7246.672961962649,424.48,14.36,"[95636.87617202134, 7194.050076531216, 96048.10397999737, 7299.295847394082]"
257,95329.28518638463,7303.3861028351,95620.89427778196,7378.017786343536,95475.08973208329,7340.701944589318,301.01,14.36,"[95329.28518638463, 7303.3861028351, 95620.89427778196, 7378.017786343536]"
258,94454.74479442225,7382.108041784556,95313.30329214522,7895.343604101396,94884.02404328375,7638.725822942975,2004.13,30.87,"[94454.74479442225, 7382.108041784556, 95313.30329214522, 7895.343604101396]"
259,94017.75140040566,7634.640222829394,94330.72000053755,7713.679387141933,94174.2357004716,7674.159804985664,323.82,14.17,"[94017.75140040566, 7634.640222829394, 94330.72000053755, 7713.679387141933]"
260,93590.54169813242,7717.769642582952,94001.76950616628,7823.015413460618,93796.15560214935,7770.3925280217845,424.48,14.36,"[93590.54169813242, 7717.769642582952, 94001.76950616628, 7823.015413460618]"
261,93163.33199585915,7827.10566890164,93574.55980389305,7932.351439779317,93368.9458998761,7879.728554340478,424.48,14.36,"[93163.33199585915, 7827.10566890164, 93574.55980389305, 7932.351439779317]"
262,92736.12229358593,7936.441695220333,93147.35010161978,8041.687466097997,92941.73619760285,7989.064580659165,424.48,14.36,"[92736.12229358593, 7936.441695220333, 93147.35010161978, 8041.687466097997]"
263,92407.17082283592,8045.777721539013,92720.14039934655,8125.876206363288,92563.65561109124,8085.826963951151,323.06,14.36,"[92407.17082283592, 8045.777721539013, 92720.14039934655, 8125.876206363288]"
264,92382.77773844943,8129.966461804305,92391.19136630131,8137.942000960637,92386.98455237536,8133.954231382471,18.91,43.47,"[92382.77773844943, 8129.966461804305, 92391.19136630131, 8137.942000960637]"
265,92407.17082283592,8149.000977452354,92720.35182979202,8365.745607413755,92563.76132631398,8257.373292433054,380.87,34.69,"[92407.17082283592, 8149.000977452354, 92720.35182979202, 8365.745607413755]"
266,94593.46715878532,8365.930032204978,94837.2856136983,8428.330630462686,94715.37638624181,8397.130331333832,251.68,14.36,"[94593.46715878532, 8365.930032204978, 94837.2856136983, 8428.330630462686]"
267,94853.17885408046,8299.383637417204,95097.30297907957,8361.86246599694,94975.24091658002,8330.623051707073,251.99,14.36,"[94853.17885408046, 8299.383637417204, 95097.30297907957, 8361.86246599694]"
268,95113.07344287347,8265.514580645526,95229.63986882103,8295.347493492442,95171.35665584725,8280.431037068984,120.32,14.36,"[95113.07344287347, 8265.514580645526, 95229.63986882103, 8295.347493492442]"
269,97384.86556245341,7758.280180862679,97500.25421489948,7787.811665455818,97442.55988867645,7773.045923159249,119.11,14.36,"[97384.86556245341, 7758.280180862679, 97500.25421489948, 7787.811665455818]"
270,97013.19312147572,7791.903847293504,97368.87614118589,7882.934008353064,97191.03463133081,7837.418927823284,367.15,14.36,"[97013.19312147572, 7791.903847293504, 97368.87614118589, 7882.934008353064]"
271,96585.98341926033,7887.026190190752,96997.20370020822,7992.270034656949,96791.59355973428,7939.648112423851,424.47,14.36,"[96585.98341926033, 7887.026190190752, 96997.20370020822, 7992.270034656949]"
272,96158.77371698713,7996.362216494637,96569.99399799282,8101.60606097563,96364.38385748997,8048.9841387351335,424.47,14.36,"[96158.77371698713, 7996.362216494637, 96569.99399799282, 8101.60606097563]"
273,95731.56401471386,8105.698242813318,96142.7842957196,8210.94208729432,95937.17415521672,8158.3201650538185,424.47,14.36,"[95731.56401471386, 8105.698242813318, 96142.7842957196, 8210.94208729432]"
274,95359.89157373639,8215.034269132006,95715.57459344635,8306.064430191518,95537.73308359136,8260.549349661762,367.15,14.36,"[95359.89157373639, 8215.034269132006, 95715.57459344635, 8306.064430191518]"
275,95245.5673501325,8310.156612029205,95343.90215246886,8335.323494895116,95294.73475130068,8322.74005346216,101.5,14.36,"[95245.5673501325, 8310.156612029205, 95343.90215246886, 8335.323494895116]"
276,95113.07344287347,8339.395470428697,95229.65688115043,8369.232737250932,95171.36516201195,8354.314103839813,120.34,14.36,"[95113.07344287347, 8339.395470428697, 95229.65688115043, 8369.232737250932]"
277,94853.20293799722,8373.26888117569,95097.30297907956,8435.741545944671,94975.25295853839,8404.50521356018,251.97,14.36,"[94853.20293799722, 8373.26888117569, 95097.30297907956, 8435.741545944671]"
278,94377.30925851107,8439.815275963463,94837.28561369829,8557.53729072369,94607.29743610468,8498.676283343577,474.8,14.36,"[94377.30925851107, 8439.815275963463, 94837.28561369829, 8557.53729072369]"
279,94112.43924309814,8561.629472561373,94361.31983724356,8625.32562704218,94236.87954017085,8593.477549801777,256.9,14.36,"[94112.43924309814, 8561.629472561373, 94361.31983724356, 8625.32562704218]"
280,93685.22954082488,8629.417808879865,94096.44982183061,8734.661653360872,93890.83968132775,8682.039731120369,424.47,14.36,"[93685.22954082488, 8629.417808879865, 94096.44982183061, 8734.661653360872]"
281,93420.3595254159,8738.753835198557,93669.24011955736,8802.449989678347,93544.79982248663,8770.601912438451,256.9,14.36,"[93420.3595254159, 8738.753835198557, 93669.24011955736, 8802.449989678347]"
282,92736.0184362207,8498.087175353103,93404.37010414837,8848.142604829634,93070.19427018453,8673.114890091369,782.91,27.64,"[92736.0184362207, 8498.087175353103, 93404.37010414837, 8848.142604829634]"
283,92407.1708228359,8270.500084521744,92720.12643942845,8487.088727530367,92563.64863113218,8378.794406026056,380.59,34.69,"[92407.1708228359, 8270.500084521744, 92720.12643942845, 8487.088727530367]"
284,94859.15543252658,7758.052104008014,94931.0004996672,7872.823723722792,94895.0779660969,7815.437913865403,170.54,57.95,"[94859.15543252658, 7758.052104008014, 94931.0004996672, 7872.823723722792]"
285,94460.99558557903,7727.664535989178,94577.56065484545,7808.336263339863,94519.27812021224,7768.000399664521,141.76,34.69,"[94460.99558557903, 7727.664535989178, 94577.56065484545, 7808.336263339863]"
286,94346.70287115646,7648.565447779541,94445.06674758639,7716.64059130625,94395.88480937143,7682.603019542896,119.62,34.69,"[94346.70287115646, 7648.565447779541, 94445.06674758639, 7716.64059130625]"
